ticker,n_folds,timed_return,hold_return,outperformance,test_win_rate,oos_trades,avg_frac_long,param_stability,modal_fast,modal_slow,modal_trailing,timed_sharpe,hold_sharpe,timed_max_drawdown,hold_max_drawdown,timed_calmar,hold_calmar,exposure_matched_return,beats_exposure_matched
COIN,,0.837284729985567,3.755357322482033,-2.918072592496466,,74,0.39467592592592593,,20,50,,0.5881017243588491,0.9537911586895876,-0.6007155161097253,-0.6638953815137104,0.3231639762768961,0.8673635739067745,1.4821491284333024,False
META,,1.778101034446597,3.5809633392004523,-1.8028623047538552,,98,0.5138888888888888,,10,50,,1.1976495694828007,1.3449513574938452,-0.2899151662666066,-0.3415080962499444,1.1975321817441167,1.6361525702114539,1.8402172715335656,False
BAC,,0.3234795818940799,0.8282723554689722,-0.5047927735748923,,101,0.48032407407407407,,10,50,,0.6156311733799961,0.8238010018699367,-0.14486470297744158,-0.2997497322652612,0.5879810954491582,0.6419294918212628,0.3978391522217864,False
AMZN,,0.4813008558632641,1.7796551374975675,-1.2983542816343034,,88,0.5810185185185185,,20,50,,0.6294591835637975,1.0996681678897124,-0.2566146876058903,-0.30876638431876025,0.4731874993465125,1.1251305987079128,1.034012591462707,False
MSFT,,0.3520601004611532,0.6773682710164795,-0.32530817055532624,,96,0.4618055555555556,,10,100,,0.6542795226245338,0.7355110566931432,-0.10197353269165037,-0.33910095902930953,0.9018133781237326,0.4801846049659656,0.31281243071247145,True
JPM,,0.39738621271105856,1.580362429426978,-1.1829762167159195,,85,0.6134259259259259,,20,50,,0.7233702936049157,1.309320705511812,-0.19894724466219435,-0.24423921602215887,0.5152804526584353,1.3039674257648295,0.9694352865697897,False
ORCL,,0.8092761436920606,1.2965769003889975,-0.48730075669693695,,72,0.5011574074074074,,20,50,,0.7248511692991857,0.7481173552687581,-0.25885186128945653,-0.5824985699540265,0.7293407264509678,0.4711221099898905,0.6497891179032824,True
AAPL,,0.5351730851217578,1.367243335593523,-0.8320702504717652,,50,0.5277777777777778,,20,100,,0.8949728703194563,1.1160445785482327,-0.12110327513870152,-0.3336051402453715,1.099657724619999,0.8565306680017183,0.721600649341026,False
NFLX,,1.2824208768579695,1.7238512985910712,-0.44143042173310176,,116,0.4976851851851852,,10,100,,1.1780052334593396,1.0233091114263353,-0.2617206248870811,-0.4335127747768322,1.0397794950385426,0.7830360198036469,0.8579352527710192,True
COST,,0.47891976732137453,1.2644012836391996,-0.785481516317825,,92,0.5532407407407407,,20,50,,0.8627039063239963,1.2923245889337358,-0.16560581116417475,-0.20742507313508415,0.730051674382204,1.2977899846237837,0.6995183027540941,False
GS,,0.3067466882740222,2.341858300576924,-2.035111612302902,,134,0.5266203703703703,,10,100,,0.5305089033615915,1.3918161376899831,-0.2341844209128435,-0.3089572876015564,0.3465558723548357,1.365145415256089,1.2332702856047457,False
ASML,,0.31984963756904894,2.497269870156468,-2.1774202325874192,,85,0.5243055555555556,,20,100,,0.4336664814890718,1.100699815959898,-0.2916769497932464,-0.4548235467478856,0.28904841806437415,0.9690501217855919,1.3093324666445372,False
AMD,,2.257470597229096,6.990784663366951,-4.733314066137855,,98,0.4166666666666667,,10,100,,1.0987884613110546,1.3664106144560084,-0.3554894516268536,-0.6300028513679358,1.1567294893351492,1.3228379057164104,2.9128269430695632,False
GOOGL,,1.0664691238808026,3.0716937681220005,-2.005224644241198,,78,0.6030092592592593,,20,50,,1.0087296146218956,1.5057061016721214,-0.2588088881776746,-0.2980586978516082,0.9110263823207878,1.6979558622418196,1.8522597837865304,False
PANW,,0.5582186893327687,3.039292181735764,-2.481073492402995,,71,0.5462962962962963,,20,50,,0.5807843892081023,1.2194321156590167,-0.4726131619203109,-0.36005964836825144,0.29222102310216524,1.3958380501844467,1.6603540622445376,False
CRWD,,1.3289121539911384,5.611154104020383,-4.2822419500292455,,67,0.5717592592592593,,20,50,,0.9481788707961673,1.424739723521009,-0.27366390357082215,-0.4443707693970673,1.0218213775958735,1.6535572715745221,3.2082293141042473,False
TSM,,1.5909771139602231,5.031178056962442,-3.4402009430022185,,71,0.6168981481481481,,20,50,,1.0887385098121194,1.5645073369961229,-0.20861460692138512,-0.3681736497607529,1.5342147665825416,1.8712690296640053,3.1037244263437285,False
MU,,3.1607047624494173,18.77971151739697,-15.619006754947552,,89,0.5787037037037037,,20,100,,1.1812988280327177,1.8158145336270892,-0.532653091462745,-0.576289722574088,0.9680222869847576,2.408795397184272,10.867888609604728,False
TSLA,,1.091662360057284,2.759759467277696,-1.668097107220412,,70,0.4664351851851852,,20,50,,0.7689915647441529,0.9547133683369932,-0.3608943851470518,-0.5376568011858521,0.6654498669860811,0.8769203996027032,1.28724891818624,False
AVGO,,0.8254954383670721,6.235056912922971,-5.409561474555899,,82,0.6134259259259259,,20,50,,0.6626714432171581,1.4553918231684357,-0.3095564914742485,-0.41149684022042604,0.6198857614890357,1.89801523133643,3.824745560010619,False
NVDA,,2.088749062458602,13.365764984873227,-11.277015922414625,,92,0.6319444444444444,,20,100,,1.0767096556351363,1.83691838784898,-0.46832978795537666,-0.3688103112561926,0.8316427888788,3.1872092115428146,8.44642092794072,False
