cycle,start,end,variant,n_names,trades,total_return,cagr,max_drawdown,spy_return,qqq_return,excess_vs_spy,excess_vs_qqq
1999-06-18→2002-06-18,1999-06-18,2002-06-18,curated,35,293,0.3541691,0.10632048734400312,-0.547397392115832,-0.19362,-0.472962,0.5477891,0.8271311
2002-06-18→2005-06-18,2002-06-18,2005-06-18,curated,39,277,1.1992896,0.30037351354996566,-0.30666310217507436,0.222684,0.319194,0.9766056,0.8800956
2005-06-18→2008-06-18,2005-06-18,2008-06-18,curated,42,238,0.18912759999999995,0.059425527183980975,-0.25213393046329163,0.163805,0.279909,0.025322599999999945,-0.09078140000000007
2008-06-18→2011-06-18,2008-06-18,2011-06-18,curated,44,291,0.1072025,0.034552298844379825,-0.49743353518682526,0.015448,0.144196,0.0917545,-0.036993499999999985
2011-06-18→2014-06-18,2011-06-18,2014-06-18,curated,48,246,2.2249879,0.4773068028601506,-0.24072888821655125,0.62835,0.782702,1.5966379,1.4422859
2014-06-18→2017-06-18,2014-06-18,2017-06-18,curated,52,274,0.8972768,0.2379100382260697,-0.18088274512748806,0.320439,0.538474,0.5768378000000001,0.3588028
2017-06-18→2020-06-18,2017-06-18,2020-06-18,curated,64,293,0.8868179,0.2356316700519907,-0.36643140613259345,0.344357,0.779652,0.5424609,0.10716590000000004
2020-06-18→2023-06-18,2020-06-18,2023-06-18,curated,74,334,0.9288726999999999,0.24499132870447693,-0.458233962722084,0.481034,0.532379,0.44783869999999987,0.39649369999999984
2023-06-18→2026-06-18,2023-06-18,2026-06-18,curated,84,327,2.2189034999999997,0.47637737991997864,-0.3678150391164828,0.772977,1.051579,1.4459264999999997,1.1673244999999997
1999-06-18→2002-06-18,1999-06-18,2002-06-18,broad,32,329,0.6108916000000001,0.172212535967174,-0.5204123313118985,-0.19362,-0.472962,0.8045116000000001,1.0838536
1999-06-18→2002-06-18,1999-06-18,2002-06-18,broad+hedge,32,329,0.6108916000000013,0.17221253596717423,-0.5204123313118985,-0.19362,-0.472962,0.8045116000000013,1.0838536000000012
2002-06-18→2005-06-18,2002-06-18,2005-06-18,broad,35,279,1.1616332,0.29291074813221707,-0.3317356769966006,0.222684,0.319194,0.9389492,0.8424392
2002-06-18→2005-06-18,2002-06-18,2005-06-18,broad+hedge,35,279,1.1616332000000011,0.2929107481322173,-0.3317356769966002,0.222684,0.319194,0.9389492000000011,0.8424392000000012
2005-06-18→2008-06-18,2005-06-18,2008-06-18,broad,40,241,0.39263359999999986,0.11669529560627323,-0.23051669662944524,0.163805,0.279909,0.22882859999999985,0.11272459999999984
2005-06-18→2008-06-18,2005-06-18,2008-06-18,broad+hedge,40,241,0.39263359999999703,0.11669529560627234,-0.23051669662944452,0.163805,0.279909,0.22882859999999702,0.11272459999999701
2008-06-18→2011-06-18,2008-06-18,2011-06-18,broad,40,287,0.3085297,0.09384182246221595,-0.5135313,0.015448,0.144196,0.2930817,0.16433370000000003
2008-06-18→2011-06-18,2008-06-18,2011-06-18,broad+hedge,40,287,0.30787850853123566,0.0936602174714658,-0.5135312999999998,0.015448,0.144196,0.29243050853123564,0.16368250853123567
2011-06-18→2014-06-18,2011-06-18,2014-06-18,broad,44,239,1.2857077,0.31718345204769527,-0.1853455036030356,0.62835,0.782702,0.6573576999999999,0.5030056999999999
2011-06-18→2014-06-18,2011-06-18,2014-06-18,broad+hedge,44,239,1.3065636758192776,0.32117663642746885,-0.17685715220006415,0.62835,0.782702,0.6782136758192776,0.5238616758192776
2014-06-18→2017-06-18,2014-06-18,2017-06-18,broad,48,271,0.9339998000000002,0.24584408470630348,-0.21555508276729626,0.320439,0.538474,0.6135608000000001,0.39552580000000015
2014-06-18→2017-06-18,2014-06-18,2017-06-18,broad+hedge,48,271,0.9190219930591195,0.24262034613510175,-0.19127041335869632,0.320439,0.538474,0.5985829930591196,0.38054799305911946
2017-06-18→2020-06-18,2017-06-18,2020-06-18,broad,54,262,1.2485457999999998,0.3100076229259505,-0.40736482776886246,0.344357,0.779652,0.9041887999999998,0.4688937999999998
2017-06-18→2020-06-18,2017-06-18,2020-06-18,broad+hedge,54,262,1.7999273185232747,0.40933721775812426,-0.2924255752978687,0.344357,0.779652,1.4555703185232747,1.0202753185232747
2020-06-18→2023-06-18,2020-06-18,2023-06-18,broad,58,311,0.4356735999999999,0.12820433018643107,-0.46575244146357864,0.481034,0.532379,-0.045360400000000134,-0.09670540000000016
2020-06-18→2023-06-18,2020-06-18,2023-06-18,broad+hedge,58,311,0.49251632474619345,0.14291185512898186,-0.45310414102537433,0.481034,0.532379,0.011482324746193429,-0.0398626752538066
2023-06-18→2026-06-18,2023-06-18,2026-06-18,broad,59,283,2.2232438,0.4770405023636506,-0.267070157851545,0.772977,1.051579,1.4502668,1.1716648
2023-06-18→2026-06-18,2023-06-18,2026-06-18,broad+hedge,59,283,2.4232877615488433,0.5069788826890234,-0.26676259052137885,0.772977,1.051579,1.6503107615488433,1.3717087615488432
