section,metric,value
predictiveness,corr[return_1d|fwd_5d],-0.010763139500575631
predictiveness,corr[return_1d|fwd_10d],-0.006996007968978978
predictiveness,corr[return_1d|fwd_20d],0.007118929884421258
predictiveness,corr[return_5d|fwd_5d],-0.020862735385345242
predictiveness,corr[return_5d|fwd_10d],0.0109800323976994
predictiveness,corr[return_5d|fwd_20d],0.032128893398772354
predictiveness,corr[return_20d|fwd_5d],0.018687511583427394
predictiveness,corr[return_20d|fwd_10d],0.0424371097962149
predictiveness,corr[return_20d|fwd_20d],0.057155355728172985
predictiveness,corr[vol_ratio|fwd_5d],0.0019198187941989184
predictiveness,corr[vol_ratio|fwd_10d],0.0028278962363979484
predictiveness,corr[vol_ratio|fwd_20d],-0.0001682702793951229
predictiveness,corr[vol_adj_mom_20d|fwd_5d],0.02199239349891022
predictiveness,corr[vol_adj_mom_20d|fwd_10d],0.03572310906107828
predictiveness,corr[vol_adj_mom_20d|fwd_20d],0.04883761401340603
predictiveness,corr[composite_score|fwd_5d],0.004367126821844254
predictiveness,corr[composite_score|fwd_10d],0.017787225618198396
predictiveness,corr[composite_score|fwd_20d],0.03471118755906938
predictiveness,Q1_avg_fwd_5d,0.00727699926305996
predictiveness,Q1_win_5d,0.5290831416365429
predictiveness,Q1_avg_fwd_10d,0.012550550238314067
predictiveness,Q1_win_10d,0.5297450424929179
predictiveness,Q1_avg_fwd_20d,0.022422437746142873
predictiveness,Q1_win_20d,0.5275252958326188
predictiveness,Q2_avg_fwd_5d,0.005512621341024872
predictiveness,Q2_win_5d,0.5340432960893855
predictiveness,Q2_avg_fwd_10d,0.010641787237941503
predictiveness,Q2_win_10d,0.5366501416430595
predictiveness,Q2_avg_fwd_20d,0.017962878040378168
predictiveness,Q2_win_20d,0.5235058309037901
predictiveness,Q3_avg_fwd_5d,0.00512187733314693
predictiveness,Q3_win_5d,0.5272757147551758
predictiveness,Q3_avg_fwd_10d,0.011977578688425056
predictiveness,Q3_win_10d,0.5294117647058824
predictiveness,Q3_avg_fwd_20d,0.022647242921097974
predictiveness,Q3_win_20d,0.5222088835534213
predictiveness,Q4_avg_fwd_5d,0.004708724943343062
predictiveness,Q4_win_5d,0.52356843575419
predictiveness,Q4_avg_fwd_10d,0.013253759044446615
predictiveness,Q4_win_10d,0.5370042492917847
predictiveness,Q4_avg_fwd_20d,0.028364290316785386
predictiveness,Q4_win_20d,0.5435495626822158
predictiveness,Q5_avg_fwd_5d,0.008002196058615206
predictiveness,Q5_win_5d,0.5418994413407822
predictiveness,Q5_avg_fwd_10d,0.016909339041853585
predictiveness,Q5_win_10d,0.5485752374604232
predictiveness,Q5_avg_fwd_20d,0.03476966527133813
predictiveness,Q5_win_20d,0.5443320185216944
predictiveness,spread_5d,0.0007251967955552458
predictiveness,spread_10d,0.0043587888035395185
predictiveness,spread_20d,0.012347227525195258
attribution,raw_avg_return_5d,0.007485049080900932
attribution,raw_win_rate_5d,0.5196078431372549
attribution,raw_avg_return_10d,0.014319118609637655
attribution,raw_win_rate_10d,0.5426136363636364
attribution,raw_avg_return_20d,0.038624094179248725
attribution,raw_win_rate_20d,0.5467836257309941
attribution,raw_avg_return_30d,0.05682769095287245
attribution,raw_win_rate_30d,0.5481927710843374
pnl_by_ticker,MRVL,19643.64
pnl_by_ticker,DELL,12850.3194
pnl_by_ticker,INTC,10682.155999999999
pnl_by_ticker,ARM,9583.1224
pnl_by_ticker,SEDG,5566.879999999999
pnl_by_ticker,AMAT,5478.3
pnl_by_ticker,SOFI,4910.73
pnl_by_ticker,VRT,4721.46
pnl_by_ticker,LRCX,3698.75
pnl_by_ticker,ZS,3680.53
pnl_by_ticker,MU,3164.9551999999994
pnl_by_ticker,AXON,3155.0
pnl_by_ticker,APP,3143.78
pnl_by_ticker,PLTR,3124.9399999999996
pnl_by_ticker,ASML,2825.9399999999996
pnl_by_ticker,TXN,2762.6
pnl_by_ticker,KLAC,2616.6968000000006
pnl_by_ticker,MSFT,2350.2
pnl_by_ticker,MDB,1933.3260000000005
pnl_by_ticker,OXY,1803.83
pnl_by_ticker,INTU,1581.56
pnl_by_ticker,AMD,1412.52
pnl_by_ticker,SE,1189.63
pnl_by_ticker,TWLO,1060.0685999999996
pnl_by_ticker,CRWD,800.8481
pnl_by_ticker,GOOGL,688.18
pnl_by_ticker,HOOD,547.02
pnl_by_ticker,COIN,488.68
pnl_by_ticker,PLUG,482.9100000000003
pnl_by_ticker,COST,335.0592000000009
pnl_by_ticker,QCOM,6.37
pnl_by_ticker,CSCO,-87.78
pnl_by_ticker,TSLA,-147.01000000000022
pnl_by_ticker,MCHP,-174.21
pnl_by_ticker,SMCI,-326.09
pnl_by_ticker,AVGO,-435.39
pnl_by_ticker,ABNB,-530.69
pnl_by_ticker,SNOW,-550.64
pnl_by_ticker,DDOG,-555.988
pnl_by_ticker,META,-740.69
pnl_by_ticker,RBLX,-1202.62
pnl_by_ticker,NXPI,-1296.6
pnl_by_ticker,LLY,-1526.23
pnl_by_ticker,TSM,-1642.56
pnl_by_ticker,VST,-1768.06
pnl_by_ticker,ORCL,-1977.23
pnl_by_ticker,ANET,-2054.18
pnl_by_ticker,NET,-2276.08
pnl_by_ticker,TTD,-2405.11
pnl_by_ticker,SHOP,-2550.29
pnl_by_ticker,SNAP,-4537.92
pnl_by_ticker,OKTA,-4779.374999999999
pnl_by_group,semiconductors,13725.207600000002
pnl_by_group,mega_cap_growth,2150.6799999999994
pnl_by_group,financial_crypto_beta,1035.7
pnl_by_group,software_cybersecurity,800.8481
turnover,total_trades,157.0
turnover,trades_per_month,9.017132075471698
turnover,avg_holding_days,50.33150684931507
turnover,stop_then_reentry_count,0.0
capture,avg_exposure,0.9155326077018993
capture,max_exposure,0.9865924771954238
capture,avg_cash_pct,0.08446739251648493
capture,corr_spy,0.742545775985329
capture,corr_qqq,0.794960951666879
capture,beta_spy,1.4252492420757574
capture,beta_qqq,1.2120101883336323
capture,up_capture_qqq,1.3493542676919605
capture,down_capture_qqq,1.2626840017564
