date,cash,open_positions_value,total_portfolio_value,realized_pnl_to_date,unrealized_pnl,daily_return,cumulative_return,spy_cumulative_return,qqq_cumulative_return,equal_weight_cumulative_return
2025-01-02,100000.0,0.0,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
2025-01-03,82607.15,17375.47,99982.62,0.0,-17.38,-0.000174,-0.000174,0.012503,0.016365,0.026175
2025-01-06,63943.28,36544.76,100488.04,0.0,488.05,0.005055,0.00488,0.018336,0.028046,0.047089
2025-01-07,47603.35,52914.42,100517.77,0.0,517.77,0.000296,0.005178,0.006825,0.009702,0.029428
2025-01-08,30783.94,67222.1,98006.04,0.0,-1993.96,-0.024988,-0.01994,0.008296,0.009878,0.023329
2025-01-10,14251.07,84033.39,98284.46,0.0,-1715.54,0.002841,-0.017155,-0.007098,-0.005958,0.009438
2025-01-13,6114.63,90214.28,96328.91,0.0,-3671.09,-0.019897,-0.036711,-0.005559,-0.009153,0.00031
2025-01-14,6114.63,90695.87,96810.5,0.0,-3189.5,0.004999,-0.031895,-0.004191,-0.010093,0.005082
2025-01-15,6114.63,93032.64,99147.27,0.0,-852.73,0.024138,-0.008527,0.013923,0.012681,0.028863
2025-01-16,6114.63,93819.82,99934.45,0.0,-65.55,0.00794,-0.000656,0.011973,0.005586,0.031641
2025-01-17,13990.52,85097.47,99087.99,-2312.1,1400.09,-0.00847,-0.00912,0.022133,0.022559,0.042925
2025-01-21,5281.82,95653.11,100934.93,-2312.1,3247.03,0.018639,0.009349,0.031489,0.028556,0.057682
2025-01-22,5281.82,97774.65,103056.47,-2312.1,5368.57,0.021019,0.030565,0.037288,0.041707,0.070685
2025-01-23,5281.82,97404.44,102686.26,-2312.1,4998.36,-0.003592,0.026863,0.04295,0.043921,0.076012
2025-01-24,5281.82,97811.82,103093.64,-2312.1,5405.74,0.003967,0.030936,0.039905,0.038022,0.072423
2025-01-27,5281.82,88457.46,93739.28,-2312.1,-3948.63,-0.090737,-0.062607,0.025195,0.007801,0.034476
2025-01-28,5281.82,91178.65,96460.47,-2312.1,-1227.43,0.029029,-0.035395,0.034004,0.022696,0.054958
2025-01-29,5281.82,91946.13,97227.95,-2312.1,-459.95,0.007956,-0.027721,0.029368,0.020775,0.0533
2025-01-30,5281.82,95239.96,100521.78,-2312.1,2833.87,0.033877,0.005218,0.034893,0.025126,0.068499
2025-01-31,5281.82,94859.86,100141.68,-2312.1,2453.78,-0.003781,0.001417,0.029386,0.023636,0.065494
2025-02-03,5281.82,93835.24,99117.06,-2312.1,1429.16,-0.010232,-0.008829,0.022458,0.015444,0.056748
2025-02-04,5281.82,95969.0,101250.82,-2312.1,3562.91,0.021528,0.012508,0.029317,0.027909,0.072757
2025-02-05,5281.82,97965.3,103247.12,-2312.1,5559.22,0.019716,0.032471,0.033491,0.032574,0.084713
2025-02-06,5281.82,96491.0,101772.82,-2312.1,4084.92,-0.014279,0.017728,0.037083,0.037963,0.086918
2025-02-07,5281.82,97880.16,103161.98,-2312.1,5474.07,0.01365,0.03162,0.02759,0.024871,0.086258
2025-02-10,5281.82,98572.08,103853.9,-2312.1,6165.99,0.006707,0.038539,0.034568,0.037277,0.101243
2025-02-11,5281.82,97322.76,102604.58,-2312.1,4916.68,-0.01203,0.026046,0.035355,0.034808,0.092475
2025-02-12,5281.82,96309.64,101591.46,-2312.1,3903.55,-0.009874,0.015915,0.03202,0.035415,0.095309
2025-02-13,5281.82,100203.2,105485.02,-2312.1,7797.12,0.038326,0.05485,0.042915,0.050311,0.11365
2025-02-14,5281.82,100652.66,105934.48,-2312.1,8246.58,0.004261,0.059345,0.042864,0.05472,0.11647
2025-02-18,5281.82,101088.12,106369.94,-2312.1,8682.03,0.004111,0.063699,0.045926,0.057111,0.130453
2025-02-19,5281.82,100389.18,105671.0,-2312.1,7983.1,-0.006571,0.05671,0.048389,0.057405,0.124652
2025-02-20,5281.82,97866.66,103148.48,-2312.1,5460.57,-0.023871,0.031485,0.044027,0.052917,0.107566
2025-02-21,5281.82,94072.36,99354.18,-2312.1,1666.28,-0.036785,-0.006458,0.02617,0.031064,0.067729
2025-02-24,5281.82,92055.7,97337.52,-2312.1,-350.38,-0.020298,-0.026625,0.021501,0.018893,0.050845
2025-02-25,5281.82,90024.25,95306.07,-2312.1,-2381.84,-0.02087,-0.046939,0.01642,0.006056,0.02966
2025-02-26,5281.82,92111.05,97392.87,-2312.1,-295.03,0.021896,-0.026071,0.016933,0.008486,0.046129
2025-02-27,11989.64,81393.86,93383.5,-4080.16,-2536.35,-0.041167,-0.066165,0.000701,-0.019521,0.011959
2025-02-28,4013.42,90169.25,94182.67,-4080.16,-1737.17,0.008558,-0.058173,0.016318,-0.004037,0.024716
2025-03-03,10199.95,79411.34,89611.29,-6134.34,-4254.38,-0.048537,-0.103887,-0.001488,-0.025831,-0.00603
2025-03-04,9386.23,80777.98,90164.21,-7854.81,-1980.99,0.00617,-0.098358,-0.013307,-0.028771,-0.005481
2025-03-05,1236.39,90979.75,92216.14,-7854.81,70.94,0.022758,-0.077839,-0.002702,-0.01611,0.013624
2025-03-06,1236.39,87075.37,88311.76,-7854.81,-3833.45,-0.042339,-0.116882,-0.020406,-0.043177,-0.031695
2025-03-07,1236.39,87808.81,89045.2,-7854.81,-3100.01,0.008305,-0.109548,-0.014915,-0.036141,-0.026046
2025-03-10,7429.82,75999.3,83429.12,-10370.08,-6200.81,-0.06307,-0.165709,-0.041153,-0.073496,-0.078655
2025-03-11,13778.39,69345.69,83124.08,-12259.4,-4616.53,-0.003656,-0.168759,-0.049124,-0.075711,-0.07257
2025-03-12,6749.4,77532.49,84281.89,-12259.4,-3458.72,0.013929,-0.157181,-0.044078,-0.065284,-0.054356
2025-03-13,6749.4,75808.4,82557.8,-12259.4,-5182.81,-0.020456,-0.174422,-0.056821,-0.0821,-0.079709
2025-03-14,6749.4,78339.38,85088.78,-12259.4,-2651.84,0.030657,-0.149112,-0.037339,-0.059914,-0.047664
2025-03-17,6749.4,79979.91,86729.31,-12259.4,-1011.3,0.01928,-0.132707,-0.029916,-0.053819,-0.030653
2025-03-18,6749.4,78560.51,85309.91,-12259.4,-2430.7,-0.016366,-0.146901,-0.040401,-0.069949,-0.049396
2025-03-19,6749.4,79387.09,86136.49,-12259.4,-1604.12,0.009689,-0.138635,-0.02995,-0.057503,-0.03156
2025-03-20,6749.4,79587.18,86336.58,-12259.4,-1404.04,0.002323,-0.136634,-0.032755,-0.060698,-0.034313
