date,action,ticker,shares,price,trade_value,reason,realized_pnl,holding_days,entry_price,highest_price,lowest_price
2025-01-03,BUY,NET,75,114.8447,8613.35,momentum_score=0.9163,,0.0,,,
2025-01-03,BUY,SEDG,574,15.2953,8779.5,momentum_score=0.8488,,0.0,,,
2025-01-06,BUY,PLUG,3231,3.1532,10187.99,momentum_score=0.9886,,0.0,,,
2025-01-06,BUY,VST,52,162.9976,8475.88,momentum_score=0.9211,,0.0,,,
2025-01-07,BUY,TSM,39,207.7445,8102.04,momentum_score=0.9127,,0.0,,,
2025-01-07,BUY,ARM,57,144.5244,8237.89,momentum_score=0.8922,,0.0,,,
2025-01-08,BUY,MU,84,99.1427,8327.99,momentum_score=0.8994,,0.0,,,
2025-01-08,BUY,KLAC,125,67.9314,8491.42,momentum_score=0.8633,,0.0,,,
2025-01-10,BUY,RBLX,134,61.8818,8292.16,momentum_score=0.8994,,0.0,,,
2025-01-10,BUY,ANET,72,114.4543,8240.71,momentum_score=0.7693,,0.0,,,
2025-01-13,BUY,SNAP,669,12.1621,8136.44,momentum_score=0.8633,,0.0,,,
2025-01-17,SELL,PLUG,3231,2.4376,7875.89,stop_loss,-2312.1,7.9,3.1532,3.1532,2.44
2025-01-21,BUY,HOOD,174,50.05,8708.7,momentum_score=0.9837,,0.0,,,
2025-02-27,SELL,VST,52,128.9965,6707.82,stop_loss,-1768.06,37.1,162.9976,190.5847,129.1256
2025-02-28,BUY,CSCO,128,62.3142,7976.22,momentum_score=0.8687,,0.0,,,
2025-03-03,SELL,ANET,72,85.924,6186.53,stop_loss,-2054.18,37.1,114.4543,129.82,86.01
2025-03-04,BUY,LLY,8,903.7127,7229.7,momentum_score=0.888,,0.0,,,
2025-03-04,SELL,SNAP,669,9.5904,6415.98,stop_loss,-1720.47,35.7,12.1621,12.1621,9.6
2025-03-05,BUY,OKTA,70,116.4263,8149.84,momentum_score=0.9952,,0.0,,,
2025-03-10,SELL,HOOD,174,35.5944,6193.43,stop_loss,-2515.27,34.3,50.05,65.28,35.63
2025-03-11,SELL,ARM,57,111.3785,6348.57,stop_loss,-1889.32,45.0,144.5244,179.93,111.49
2025-03-12,BUY,PLUG,4230,1.6617,7028.99,momentum_score=0.8127,,0.0,,,
2025-03-27,SELL,TSM,39,165.6277,6459.48,stop_loss,-1642.56,56.4,207.7445,220.4945,165.7935
2025-03-28,BUY,SE,53,130.8007,6932.44,momentum_score=0.9548,,0.0,,,
2025-03-28,SELL,NET,75,114.8051,8610.38,max_holding_period,-2.97,60.0,114.8447,176.5,110.71
2025-03-28,SELL,SEDG,574,15.8341,9088.77,max_holding_period,309.27,60.0,15.2953,19.63,12.96
2025-03-31,BUY,ZS,33,198.6184,6554.41,momentum_score=0.9235,,0.0,,,
2025-03-31,BUY,QCOM,46,149.6904,6885.76,momentum_score=0.8102,,0.0,,,
2025-04-01,BUY,INTU,11,608.3724,6692.1,momentum_score=0.9452,,0.0,,,
2025-04-01,SELL,PLUG,4230,1.3087,5535.8,stop_loss,-1493.19,14.3,1.6617,1.7,1.31
2025-04-02,BUY,SEDG,417,16.8468,7025.12,momentum_score=0.9361,,0.0,,,
2025-04-02,SELL,MU,84,88.3,7417.2,max_holding_period,-910.79,60.0,99.1427,108.9769,86.6825
2025-04-02,SELL,KLAC,125,67.9478,8493.48,max_holding_period,2.05,60.0,67.9314,76.9057,65.8382
2025-04-03,BUY,TSLA,24,267.5473,6421.14,momentum_score=0.953,,0.0,,,
2025-04-03,BUY,AXON,12,540.2297,6482.76,momentum_score=0.8892,,0.0,,,
2025-04-04,SELL,RBLX,134,52.907,7089.54,max_holding_period,-1202.62,60.0,61.8818,75.47,52.96
2025-04-04,SELL,OKTA,70,91.8381,6428.67,stop_loss,-1721.17,21.4,116.4263,116.72,91.93
2025-04-07,BUY,COST,6,902.7734,5416.64,momentum_score=0.8807,,0.0,,,
2025-04-07,BUY,MSFT,17,354.728,6030.38,momentum_score=0.8753,,0.0,,,
2025-04-07,SELL,LLY,8,716.459,5731.67,stop_loss,-1498.03,24.3,903.7127,921.3009,717.1762
2025-04-07,SELL,SEDG,417,13.3366,5561.36,stop_loss,-1463.75,3.6,16.8468,16.8468,13.35
2025-04-08,BUY,PLTR,78,77.3973,6036.99,momentum_score=0.8096,,0.0,,,
2025-04-08,BUY,ASML,10,589.5057,5895.06,momentum_score=0.8066,,0.0,,,
2025-05-23,SELL,CSCO,128,61.6284,7888.44,max_holding_period,-87.78,60.0,62.3142,62.8142,51.9932
2025-05-27,BUY,SNOW,39,206.5564,8055.7,momentum_score=0.9331,,0.0,,,
2025-06-20,SELL,SE,53,153.2466,8122.07,max_holding_period,1189.63,60.0,130.8007,170.4,105.57
